911,440,1686313810175
910,439,1686313810175
910,439,1686313810175
909,438,1686313810175
908,437,1686313810175
907,436,1686313810175
906,435,1686313810175
905,434,1686172144350
904,433,1686313810175
903,432,1686313810175
898,427,1686172144350
896,425,1686172144350
894,423,1686172144350
878,408,1686172144350
875,407,1683809668784
874,406,1686172144350
874,406,1686172144350
872,404,1692739798191
871,403,1686952331911
870,402,1686932379838
857,400,1686749476645
857,400,1686749476645
855,399,1686178373671
856,399,1686178410673
853,398,1686178373671
854,398,1686178410673
853,398,1686178373671
852,397,1686178410673
851,397,1686178373671
849,396,1686178373671
850,396,1686178410673
847,394,1686312959271
846,393,1686932379838
840,389,1692739798191
839,388,1692739798191
838,387,1692306642107
837,386,1687371772817
837,386,1687371772817
836,385,1686930639510
831,382,1686172144350
830,381,1686687270475
829,380,1686172144350
828,379,1686687270475
826,377,1686932379838
823,374,1687373233075
822,373,1686314184229
821,372,1686172144350
820,371,1683636984307
817,370,1683809668784
816,369,1683651099221
815,368,1683651099221
814,367,1686172144350
813,366,1686172144350
812,365,1686172144350
811,364,1686172144350
810,363,1686172144350
809,362,1686687270475
809,362,1686687270475
808,361,1686687270475
808,361,1686687270475
807,360,1686687270475
807,360,1686687270475
806,359,1686172144350
805,358,1683651099221
804,357,1686172144350
803,356,1686172144350
802,355,1686687270475
801,354,1686172144350
795,352,1687371772817
792,349,1686178410673
791,349,1686178373671
790,348,1686178410673
789,348,1686178373671
771,344,1684933242942
773,344,1684933286952
772,344,1684933275333
769,343,1686178373671
769,343,1686178373671
767,342,1686178373671
768,342,1686178410673
767,342,1686178373671
766,341,1683651099221
763,340,1684933242942
765,340,1684933286952
765,340,1684933286952
764,340,1684933275333
761,339,1684933275333
760,339,1684933242942
758,338,1686178373671
759,338,1686178410673
758,338,1686178373671
756,337,1686178373671
757,337,1686178410673
756,337,1686178373671
753,336,1684933242942
755,336,1684933286952
754,336,1684933275333
752,335,1686178410673
751,335,1686178373671
749,333,1686178410673
748,333,1686178373671
746,332,1686178373671
744,331,1686178373671
745,331,1686178410673
741,329,1686178410673
740,329,1686178373671
739,328,1683651099221
737,326,1686178410673
736,326,1686178373671
735,325,1686178410673
734,325,1686178373671
733,324,1685651295177
731,322,1686178410673
730,322,1686178373671
728,321,1686178373671
729,321,1686178410673
728,321,1686178373671
723,320,1686339980332
721,319,1686178373671
722,319,1686178410673
721,319,1686178373671
720,318,1686178410673
719,318,1686178373671
717,317,1686178373671
717,317,1686178373671
717,317,1686178373671
707,312,1686178373671
703,309,1684933275333
702,309,1684933242942
700,308,1686178373671
694,305,1686178373671
694,305,1686178373671
694,305,1686178373671
694,305,1686178373671
692,304,1686178373671
691,303,1683651099221
689,302,1686178373671
689,302,1686178373671
690,302,1686178410673
690,302,1686178410673
690,302,1686178410673
690,302,1686178410673
690,302,1686178410673
690,302,1686178410673
690,302,1686178410673
690,302,1686178410673
690,302,1686178410673
687,301,1686178373671
687,301,1686178373671
687,301,1686178373671
687,301,1686178373671
687,301,1686178373671
687,301,1686178373671
686,300,1687373233075
684,299,1686178373671
685,299,1686178410673
683,298,1686178410673
682,298,1686178373671
679,297,1684933242942
681,297,1684933286952
680,297,1684933275333
678,296,1686178410673
677,296,1686178373671
675,295,1686178373671
676,295,1686178410673
672,293,1686178373671
673,293,1686178410673
671,292,1683651099221
669,291,1686178373671
670,291,1686178410673
665,289,1686178373671
666,289,1686178410673
662,287,1686178410673
661,287,1686178373671
660,286,1683651099221
659,285,1686178410673
658,285,1686178373671
656,284,1686178373671
655,283,1686178410673
654,283,1686178373671
653,282,1686932379838
651,281,1686178373671
649,280,1686178373671
648,279,1686930639510
647,278,1686932379838
646,277,1686178410673
645,277,1686178373671
643,275,1687386474589
641,274,1686178373671
640,273,1686178410673
639,273,1686178373671
638,272,1686178410673
637,272,1686178373671
634,271,1684933242942
636,271,1684933286952
635,271,1684933275333
623,269,1686178410673
622,269,1686178373671
621,268,1686178410673
620,268,1686178373671
619,267,1687534106568
618,266,1687534106568
617,265,1687443910469
614,264,1684880593803
616,264,1684880643168
615,264,1684880615121
613,263,1687386474589
612,262,1687379572654
611,261,1687376879764
605,259,1687374837497
604,258,1687373233075
603,257,1687371772817
602,256,1686088208506
601,255,1686952331911
597,254,1686866447907
600,254,1686866519617
599,254,1686866499223
598,254,1686866486650
596,253,1686943132949
595,252,1685718689586
594,251,1685651295177
593,250,1686932379838
592,249,1686930639510
588,248,1686866447907
590,248,1686866499223
589,248,1686866486650
584,247,1686866447907
587,247,1686866519617
586,247,1686866499223
585,247,1686866486650
574,246,1686749476645
570,245,1686775585950
573,245,1686775646196
572,245,1686775632689
571,245,1686775610956
566,244,1686866447907
569,244,1686866519617
568,244,1686866499223
567,244,1686866486650
565,243,1686759303221
561,242,1686866447907
564,242,1686866519617
563,242,1686866499223
562,242,1686866486650
556,241,1686339980332
557,241,1686340003039
560,241,1686340088623
559,241,1686340065336
558,241,1686761831018
546,239,1686339980332
545,238,1684933286952
544,238,1684933275333
543,238,1684933242942
542,237,1686759303221
533,235,1686339980332
528,234,1686339980332
526,232,1686314184229
517,231,1686749490744
516,231,1686749476645
496,229,1686749476645
495,228,1686172144350
491,227,1683809668784
490,226,1686178410673
489,226,1686178373671
488,225,1686178410673
487,225,1686178373671
484,224,1684933242942
486,224,1684933286952
485,224,1684933275333
476,221,1683553137107
475,220,1686178410673
474,220,1686178373671
467,216,1686340088623
467,216,1686340088623
465,216,1686340065336
464,216,1686340003039
463,216,1686339980332
462,215,1686759303221
461,214,1686759303221
441,206,1686687270475
440,205,1686687270475
439,204,1683651099221
438,203,1686172144350
437,202,1686172144350
432,201,1686666483514
433,201,1686666507174
434,201,1686666550564
431,200,1686172144350
430,199,1683651099221
429,198,1686312959271
428,197,1686313810175
427,196,1686314184229
426,195,1686340088623
424,195,1686340034071
423,195,1686340003039
422,195,1686339980332
425,195,1686340065336
420,194,1685730430987
419,193,1686314184229
418,192,1686314184229
413,191,1686339980332
414,191,1686340003039
410,190,1686178373671
407,188,1686327971969
406,188,1686327940643
403,187,1686327940643
404,187,1686327971969
405,187,1686329612527
399,186,1683809668784
400,186,1683809679672
398,185,1686314184229
394,184,1683809668784
389,182,1685651295177
388,181,1686313810175
387,180,1686312959271
387,180,1686312959271
386,179,1683651099221
385,178,1686172144350
384,177,1686172144350
383,176,1683651099221
375,172,1685651295177
372,171,1686178373671
368,169,1683651099221
366,168,1686178410673
365,168,1686178373671
364,167,1686172144350
359,165,1684933242942
359,165,1684933242942
359,165,1684933242942
358,164,1685651295177
357,163,1685651295177
353,160,1686088208506
342,154,1685651295177
341,153,1685718689586
334,150,1684849215372
335,150,1684849235611
336,150,1684849249499
336,150,1684849249499
336,150,1684849249499
336,150,1684849249499
331,148,1684849235611
332,148,1684849249499
330,148,1684849215372
327,145,1685651295177
320,138,1684933286952
319,138,1684933275333
318,138,1684933242942
317,137,1684849249499
316,137,1684849235611
315,137,1684849215372
311,135,1685651295177
310,134,1684933286952
307,133,1685651295177
306,132,1685651295177
306,132,1685651295177
305,131,1685651295177
303,129,1685651295177
302,128,1685651295177
299,127,1684880593803
296,126,1684880593803
295,125,1685651295177
292,124,1684849215372
289,123,1684933242942
286,122,1684849215372
284,121,1684849235611
283,121,1684849215372
285,121,1684849249499
281,120,1684849235611
280,120,1684849215372
278,119,1684849235611
277,119,1684849215372
274,118,1684849215372
275,118,1684849235611
262,114,1684849215372
256,112,1684849215372
257,112,1684849235611
250,110,1684849215372
252,110,1684849249499
251,110,1684849235611
248,109,1684849235611
247,109,1684849215372
244,108,1684849215372
245,108,1684849235611
241,107,1684849215372
242,107,1684849235611
239,106,1684849235611
238,106,1684849215372
235,105,1684849215372
236,105,1684849235611
234,104,1684849249499
232,104,1684849215372
233,104,1684849235611
229,103,1684933242942
230,103,1684933275333
226,102,1684849215372
227,102,1684849235611
228,102,1684849249499
224,101,1684849235611
223,101,1684849215372
225,101,1684849249499
221,100,1684849235611
220,100,1684849215372
222,100,1684849249499
218,99,1684849235611
217,99,1684849215372
219,99,1684849249499
214,98,1684849215372
216,98,1684849249499
215,98,1684849235611
211,97,1684849215372
212,97,1684849235611
213,97,1684849249499
208,96,1684849215372
210,96,1684849249499
209,96,1684849235611
206,95,1684933275333
205,95,1684933242942
202,94,1684933242942
200,93,1684880615121
199,93,1684880593803
201,93,1684880643168
196,92,1684933242942
193,91,1684880593803
195,91,1684880643168
194,91,1684880615121
190,90,1684880593803
191,90,1684880615121
192,90,1684880643168
184,88,1684933242942
182,87,1684880615121
181,87,1684880593803
178,86,1684933242942
176,85,1684880615121
175,85,1684880593803
177,85,1684880643168
170,83,1684880615121
171,83,1684880643168
169,83,1684880593803
167,82,1684880615121
166,82,1684880593803
160,80,1685031024606
147,75,1684933286952
146,75,1684933275333
145,75,1684933242942
142,74,1684933242942
143,74,1684933275333
137,72,1684880615121
136,72,1684880593803
133,71,1684880593803
134,71,1684880615121
135,71,1684880643168
127,69,1684933242942
128,69,1684933275333
129,69,1684933286952
124,68,1684880593803
121,67,1684933275333
118,66,1684849235611
115,65,1684849235611
113,64,1684849249499
112,64,1684849235611
109,63,1684849235611
106,62,1684849235611
101,60,1684849235611
100,60,1684849215372
102,60,1684849249499
97,59,1684849215372
96,58,1684880643168
95,58,1684880615121
94,58,1684880593803
86,55,1684880615121
85,55,1684880593803
82,54,1684880593803
83,54,1684880615121
